device,servcie,offset,path,Ab,St,,,,,,,
RZCX312P76A,android.hardware.radio.voice.IRadioVoice/slot2,0x19544,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.voice.IRadioVoice/slot2,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.data.ISehRadioData/slot1,0x91f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.data.ISehRadioData/slot1,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.data.ISehRadioData/slot2,0x91f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.data.ISehRadioData/slot2,y,y,,,,,,,
RZCX312P76A,android.hardware.camera.provider.ICameraProvider/internal/0,0x8bb0,/dgie_cots_eval/RZCX312P76A/android.hardware.camera.provider.ICameraProvider/internal/0,y,y,,,,,,,
RZCX312P76A,spqr_service,0x7700,/dgie_cots_eval/RZCX312P76A/spqr_service,y,y,,,,,,,
RZCX312P76A,android.hardware.health.IHealth/default,0x82c0,/dgie_cots_eval/RZCX312P76A/android.hardware.health.IHealth/default,y,y,,,,,,,
RZCX312P76A,android.hardware.sensors.ISensors/default,0xcc1c,/dgie_cots_eval/RZCX312P76A/android.hardware.sensors.ISensors/default,n,y,,,,,,,
RZCX312P76A,vendor.qti.data.txpwrservice.ITxPwrService/default,0x99408,/dgie_cots_eval/RZCX312P76A/vendor.qti.data.txpwrservice.ITxPwrService/default,n,y,,,,,,,
RZCX312P76A,edmnativehelper,0x68dc,/dgie_cots_eval/RZCX312P76A/edmnativehelper,y,y,,,,,,,
RZCX312P76A,com.samsung.security.fabric.cryptod.IFabricCryptoService/default,0xcd48,/dgie_cots_eval/RZCX312P76A/com.samsung.security.fabric.cryptod.IFabricCryptoService/default,y,n,,,,,,,
RZCX312P76A,android.hardware.radio.config.IRadioConfig/default,0xa1c4,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.config.IRadioConfig/default,y,y,,,,,,,
RZCX312P76A,android.hardware.security.secureclock.ISecureClock/default,0x40a4,/dgie_cots_eval/RZCX312P76A/android.hardware.security.secureclock.ISecureClock/default,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.modem.IRadioModem/slot1,0xe900,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.modem.IRadioModem/slot1,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.modem.IRadioModem/slot2,0xe900,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.modem.IRadioModem/slot2,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.messaging.IRadioMessaging/slot1,0x10630,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.messaging.IRadioMessaging/slot1,y,y,,,,,,,
RZCX312P76A,android.hardware.radio.messaging.IRadioMessaging/slot2,0x10630,/dgie_cots_eval/RZCX312P76A/android.hardware.radio.messaging.IRadioMessaging/slot2,y,y,,,,,,,
RZCX312P76A,android.hardware.wifi.supplicant.ISupplicant/default,0x36d30,/dgie_cots_eval/RZCX312P76A/android.hardware.wifi.supplicant.ISupplicant/default,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.hyper.ISehHyPer/default,0x50bc,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.hyper.ISehHyPer/default,y,y,,,,,,,
RZCX312P76A,android.hardware.security.keymint.IKeyMintDevice/default,0xf544,/dgie_cots_eval/RZCX312P76A/android.hardware.security.keymint.IKeyMintDevice/default,y,y,,,,,,,
RZCX312P76A,android.hardware.drm.IDrmFactory/clearkey,0x18e18,/dgie_cots_eval/RZCX312P76A/android.hardware.drm.IDrmFactory/clearkey,y,y,,,,,,,
RZCX312P76A,android.hardware.drm.IDrmFactory/widevine,0x18e18,/dgie_cots_eval/RZCX312P76A/android.hardware.drm.IDrmFactory/widevine,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.keymint.ISehKeyMintFactory/default,0xafd4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.keymint.ISehKeyMintFactory/default,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.gnss.ISehGnss/default,0x15c24,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.gnss.ISehGnss/default,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.media.converter.ISehColorConverterStore/default,0xca70,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.media.converter.ISehColorConverterStore/default,y,y,,,,,,,
RZCX312P76A,mdm.remotedesktop,0x8f84,/dgie_cots_eval/RZCX312P76A/mdm.remotedesktop,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.keymint.ISehKeyMintExtension/default,0x8290,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.keymint.ISehKeyMintExtension/default,y,y,,,,,,,
RZCX312P76A,android.hardware.memtrack.IMemtrack/default,0x52b8,/dgie_cots_eval/RZCX312P76A/android.hardware.memtrack.IMemtrack/default,y,y,,,,,,,
RZCX312P76A,android.hardware.gnss.IGnss/default,0x45238,/dgie_cots_eval/RZCX312P76A/android.hardware.gnss.IGnss/default,y,y,,,,,,,
RZCX312P76A,android.hardware.biometrics.fingerprint.IFingerprint/default,0x1fc80,/dgie_cots_eval/RZCX312P76A/android.hardware.biometrics.fingerprint.IFingerprint/default,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.sim.ISehRadioSim/slot1,0xd1f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.sim.ISehRadioSim/slot1,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.sim.ISehRadioSim/slot2,0xd1f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.sim.ISehRadioSim/slot2,y,y,,,,,,,
RZCX312P76A,vendor.qti.hardware.bttpi.IBtTpi/default,0x10710,/dgie_cots_eval/RZCX312P76A/vendor.qti.hardware.bttpi.IBtTpi/default,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.messaging.ISehRadioMessaging/slot1,0xb1f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.messaging.ISehRadioMessaging/slot1,y,y,,,,,,,
RZCX312P76A,vendor.samsung.hardware.radio.messaging.ISehRadioMessaging/slot2,0xb1f4,/dgie_cots_eval/RZCX312P76A/vendor.samsung.hardware.radio.messaging.ISehRadioMessaging/slot2,y,y,,,,,,,
47030DLAQ0012N,android.hardware.power.stats.IPowerStats/default,0x8f20,/dgie_cots_eval/47030DLAQ0012N/android.hardware.power.stats.IPowerStats/default,y,y,,,,,,,
47030DLAQ0012N,aocx.IAocx/default,0x81a0,/dgie_cots_eval/47030DLAQ0012N/aocx.IAocx/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.audio.core.IModule/bluetooth,0x2da90,/dgie_cots_eval/47030DLAQ0012N/android.hardware.audio.core.IModule/bluetooth,y,y,,,,,,,
47030DLAQ0012N,android.hardware.audio.core.IModule/default,0x2da90,/dgie_cots_eval/47030DLAQ0012N/android.hardware.audio.core.IModule/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.audio.core.IModule/r_submix,0x2da90,/dgie_cots_eval/47030DLAQ0012N/android.hardware.audio.core.IModule/r_submix,y,y,,,,,,,
47030DLAQ0012N,vendor.google.wireless_charger.IWirelessCharger/default,0x110f0,/dgie_cots_eval/47030DLAQ0012N/vendor.google.wireless_charger.IWirelessCharger/default,y,y,,,,,,,
47030DLAQ0012N,android.media.audio.IHalAdapterVendorExtension/default,0x88a0,/dgie_cots_eval/47030DLAQ0012N/android.media.audio.IHalAdapterVendorExtension/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.boot.IBootControl/default,0x81a0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.boot.IBootControl/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.bluetooth.ranging.IBluetoothChannelSounding/default,0xeb50,/dgie_cots_eval/47030DLAQ0012N/android.hardware.bluetooth.ranging.IBluetoothChannelSounding/default,y,y,,,,,,,
47030DLAQ0012N,com.google.hardware.pixel.display.IDisplay/default,0x8c20,/dgie_cots_eval/47030DLAQ0012N/com.google.hardware.pixel.display.IDisplay/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.usb.IUsb/default,0x84e0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.usb.IUsb/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.thermal.IThermal/default,0xe4b0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.thermal.IThermal/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.power.IPower/default,0xd340,/dgie_cots_eval/47030DLAQ0012N/android.hardware.power.IPower/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.battery_mitigation.IBatteryMitigation/default,0x8150,/dgie_cots_eval/47030DLAQ0012N/vendor.google.battery_mitigation.IBatteryMitigation/default,y,y,,,,,,,
47030DLAQ0012N,com.google.pixel.modem.logmasklibrary.ILiboemserviceProxy/default,0x40c0,/dgie_cots_eval/47030DLAQ0012N/com.google.pixel.modem.logmasklibrary.ILiboemserviceProxy/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.bluetooth.finder.IBluetoothFinder/default,0x8250,/dgie_cots_eval/47030DLAQ0012N/android.hardware.bluetooth.finder.IBluetoothFinder/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.bluetooth_ext.IBluetoothFinder/default,0x18600,/dgie_cots_eval/47030DLAQ0012N/vendor.google.bluetooth_ext.IBluetoothFinder/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.vibrator.IVibrator/default,0xc700,/dgie_cots_eval/47030DLAQ0012N/android.hardware.vibrator.IVibrator/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.bluetooth_ext.IBluetoothSar/default,0x19eb0,/dgie_cots_eval/47030DLAQ0012N/vendor.google.bluetooth_ext.IBluetoothSar/default,y,y,,,,,,,
47030DLAQ0012N,hardware.google.ril_ext.IRilExt/slot1,0x9620,/dgie_cots_eval/47030DLAQ0012N/hardware.google.ril_ext.IRilExt/slot1,y,y,,,,,,,
47030DLAQ0012N,hardware.google.ril_ext.IRilExt/slot2,0x9620,/dgie_cots_eval/47030DLAQ0012N/hardware.google.ril_ext.IRilExt/slot2,y,y,,,,,,,
47030DLAQ0012N,com.google.pixel.shared_modem_platform.ISharedModemPlatform/default,0xcb6c0,/dgie_cots_eval/47030DLAQ0012N/com.google.pixel.shared_modem_platform.ISharedModemPlatform/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.bluetooth_ext.IBluetoothEwp/default,0x15890,/dgie_cots_eval/47030DLAQ0012N/vendor.google.bluetooth_ext.IBluetoothEwp/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.security.sharedsecret.ISharedSecret/default,0x943a4,/dgie_cots_eval/47030DLAQ0012N/android.hardware.security.sharedsecret.ISharedSecret/default,n,n,,,,,,,
47030DLAQ0012N,android.hardware.security.sharedsecret.ISharedSecret/strongbox,0xc708,/dgie_cots_eval/47030DLAQ0012N/android.hardware.security.sharedsecret.ISharedSecret/strongbox,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.network.IRadioNetwork/slot1,0x235f0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.network.IRadioNetwork/slot1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.network.IRadioNetwork/slot2,0x235f0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.network.IRadioNetwork/slot2,y,y,,,,,,,
47030DLAQ0012N,android.hardware.graphics.composer3.IComposer/default,0x1d6b0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.graphics.composer3.IComposer/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.neuralnetworks.IDevice/google-edgetpu,0x1f6e0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.neuralnetworks.IDevice/google-edgetpu,y,y,,,,,,,
47030DLAQ0012N,android.hardware.weaver.IWeaver/default,0x41a0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.weaver.IWeaver/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.dumpstate.IDumpstateDevice/default,0x40c0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.dumpstate.IDumpstateDevice/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.media.c2.IComponentStore/default1,0x2cc40,/dgie_cots_eval/47030DLAQ0012N/android.hardware.media.c2.IComponentStore/default1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.media.c2.IComponentStore/default2,0x2cc40,/dgie_cots_eval/47030DLAQ0012N/android.hardware.media.c2.IComponentStore/default2,y,y,,,,,,,
47030DLAQ0012N,vendor.google.bluetooth_ext.IBTChannelAvoidance/default,0x100c0,/dgie_cots_eval/47030DLAQ0012N/vendor.google.bluetooth_ext.IBTChannelAvoidance/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.biometrics.face.IFace/default,0x11c80,/dgie_cots_eval/47030DLAQ0012N/android.hardware.biometrics.face.IFace/default,y,y,,,,,,,
47030DLAQ0012N,android.os.UpdateEngineService,0xddb50,/dgie_cots_eval/47030DLAQ0012N/android.os.UpdateEngineService,y,y,,,,,,,
47030DLAQ0012N,android.hardware.authsecret.IAuthSecret/default,0x40c0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.authsecret.IAuthSecret/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.secure_element.ISecureElement/eSE1,0x8150,/dgie_cots_eval/47030DLAQ0012N/android.hardware.secure_element.ISecureElement/eSE1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.secure_element.ISecureElement/SIM2,0x8230,/dgie_cots_eval/47030DLAQ0012N/android.hardware.secure_element.ISecureElement/SIM2,y,y,,,,,,,
47030DLAQ0012N,android.hardware.secure_element.ISecureElement/SIM1,0x8230,/dgie_cots_eval/47030DLAQ0012N/android.hardware.secure_element.ISecureElement/SIM1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.data.IRadioData/slot1,0x10be0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.data.IRadioData/slot1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.data.IRadioData/slot2,0x10be0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.data.IRadioData/slot2,y,y,,,,,,,
47030DLAQ0012N,vendor.google.google_battery.IGoogleBattery/default,0x85e0,/dgie_cots_eval/47030DLAQ0012N/vendor.google.google_battery.IGoogleBattery/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.security.keymint.IRemotelyProvisionedComponent/default,0x9034c,/dgie_cots_eval/47030DLAQ0012N/android.hardware.security.keymint.IRemotelyProvisionedComponent/default,n,n,,,,,,,
47030DLAQ0012N,android.hardware.security.keymint.IRemotelyProvisionedComponent/strongbox,0xdfc4,/dgie_cots_eval/47030DLAQ0012N/android.hardware.security.keymint.IRemotelyProvisionedComponent/strongbox,y,y,,,,,,,
47030DLAQ0012N,android.system.virtualizationservice,0x82840,/dgie_cots_eval/47030DLAQ0012N/android.system.virtualizationservice,n,n,,,,,,,
47030DLAQ0012N,android.hardware.radio.sim.IRadioSim/slot1,0x15a30,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.sim.IRadioSim/slot1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.sim.IRadioSim/slot2,0x15a30,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.sim.IRadioSim/slot2,y,y,,,,,,,
47030DLAQ0012N,power.stats-vendor,0x80c0,/dgie_cots_eval/47030DLAQ0012N/power.stats-vendor,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.voice.IRadioVoice/slot1,0x1ca10,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.voice.IRadioVoice/slot1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.voice.IRadioVoice/slot2,0x1ca10,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.voice.IRadioVoice/slot2,y,y,,,,,,,
47030DLAQ0012N,android.hardware.cas.IMediaCasService/default,0x4410,/dgie_cots_eval/47030DLAQ0012N/android.hardware.cas.IMediaCasService/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.camera.provider.ICameraProvider/internal/0,0x8d50,/dgie_cots_eval/47030DLAQ0012N/android.hardware.camera.provider.ICameraProvider/internal/0,y,y,,,,,,,
47030DLAQ0012N,android.hardware.health.IHealth/default,0x99c0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.health.IHealth/default,y,y,,,,,,,
47030DLAQ0012N,vendor.qti.hardware.fingerprint.IQfpExtendedFingerprint/default,0x13160,/dgie_cots_eval/47030DLAQ0012N/vendor.qti.hardware.fingerprint.IQfpExtendedFingerprint/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.sap.ISap/slot1,0x8150,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.sap.ISap/slot1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.sap.ISap/slot2,0x8150,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.sap.ISap/slot2,y,y,,,,,,,
47030DLAQ0012N,android.hardware.audio.effect.IFactory/default,0x2ff40,/dgie_cots_eval/47030DLAQ0012N/android.hardware.audio.effect.IFactory/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.sensors.ISensors/default,0xed80,/dgie_cots_eval/47030DLAQ0012N/android.hardware.sensors.ISensors/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.radio_ext.IRadioExt/default,0x40c0,/dgie_cots_eval/47030DLAQ0012N/vendor.google.radio_ext.IRadioExt/default,y,y,,,,,,,
47030DLAQ0012N,com.google.edgetpu.IEdgeTpuAppService/default,0x82e0,/dgie_cots_eval/47030DLAQ0012N/com.google.edgetpu.IEdgeTpuAppService/default,y,y,,,,,,,
47030DLAQ0012N,com.google.input.algos.gril.IGrilAntennaTuningService/default,0x163a0,/dgie_cots_eval/47030DLAQ0012N/com.google.input.algos.gril.IGrilAntennaTuningService/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.soundtrigger3.ISoundTriggerHw/default,0xc1e0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.soundtrigger3.ISoundTriggerHw/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.graphics.allocator.IAllocator/default,0x8820,/dgie_cots_eval/47030DLAQ0012N/android.hardware.graphics.allocator.IAllocator/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.bluetooth_ext.IBluetoothExt/default,0x16fd0,/dgie_cots_eval/47030DLAQ0012N/vendor.google.bluetooth_ext.IBluetoothExt/default,y,y,,,,,,,
47030DLAQ0012N,com.google.input.ITouchContextService/default,0x12660,/dgie_cots_eval/47030DLAQ0012N/com.google.input.ITouchContextService/default,y,y,,,,,,,
47030DLAQ0012N,artd,0x398f4,/dgie_cots_eval/47030DLAQ0012N/artd,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.config.IRadioConfig/default,0xc1e0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.config.IRadioConfig/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.security.secureclock.ISecureClock/default,0x92488,/dgie_cots_eval/47030DLAQ0012N/android.hardware.security.secureclock.ISecureClock/default,n,n,,,,,,,
47030DLAQ0012N,android.hardware.contexthub.IContextHub/default,0xd650,/dgie_cots_eval/47030DLAQ0012N/android.hardware.contexthub.IContextHub/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.modem.IRadioModem/slot1,0x119b0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.modem.IRadioModem/slot1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.modem.IRadioModem/slot2,0x119b0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.modem.IRadioModem/slot2,y,y,,,,,,,
47030DLAQ0012N,com.google.input.algos.spd.IScreenProtectorDetectorService/default,0x19130,/dgie_cots_eval/47030DLAQ0012N/com.google.input.algos.spd.IScreenProtectorDetectorService/default,y,y,,,,,,,
47030DLAQ0012N,com.google.face.debug.IDebugHost/default,0x8150,/dgie_cots_eval/47030DLAQ0012N/com.google.face.debug.IDebugHost/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.messaging.IRadioMessaging/slot1,0x118d0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.messaging.IRadioMessaging/slot1,y,y,,,,,,,
47030DLAQ0012N,android.hardware.radio.messaging.IRadioMessaging/slot2,0x118d0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.radio.messaging.IRadioMessaging/slot2,y,y,,,,,,,
47030DLAQ0012N,android.hardware.wifi.supplicant.ISupplicant/default,0x51690,/dgie_cots_eval/47030DLAQ0012N/android.hardware.wifi.supplicant.ISupplicant/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.bluetooth.audio.IBluetoothAudioProviderFactory/default,0x3fae0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.bluetooth.audio.IBluetoothAudioProviderFactory/default,y,y,,,,,,,
47030DLAQ0012N,android.os.UpdateEngineStableService,0x9580,/dgie_cots_eval/47030DLAQ0012N/android.os.UpdateEngineStableService,y,y,,,,,,,
47030DLAQ0012N,android.hardware.input.processor.IInputProcessor/default,0x40c0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.input.processor.IInputProcessor/default,y,y,,,,,,,
